y_multiplier,x_multiplier,converged_mean,converged_standard_deviation,steps_taken_mean,steps_taken_standard_deviation,steps_taken_success_mean,steps_taken_success_standard_deviation,discounted_rewards_mean,discounted_rewards_standard_deviation,discounted_rewards_success_mean,discounted_rewards_success_standard_deviation,extra_steps_mean,extra_steps_standard_deviation,extra_steps_success_mean,extra_steps_success_standard_deviation,t_min_over_t_mean,t_min_over_t_standard_deviation,t_min_over_t_success_mean,t_min_over_t_success_standard_deviation
120,40,0.7183451734224823,0.449805941760562,393.0869201838696,388.6610830697343,155.1233275159977,96.12906612585856,0.2329429795897858,0.2788916106920784,0.3242602982766741,0.2805646617763372,322.0534893439197,382.0048019081523,85.3589296102385,62.54446399936376,0.4164572316684426,0.2785714871115004,0.550624872241177,0.2093313251693115
120,60,0.9055578771416632,0.2924428290937352,216.9544504805683,267.0631081483364,135.28934010152284,90.2670184427258,0.3309480392453628,0.2733790829704676,0.3654586530744063,0.2644844880318434,145.92101964061848,258.97903636333945,64.25565297646516,57.930572514688194,0.5816427183924948,0.2547565064088374,0.6348952584740378,0.2038823541269398
120,80,0.9882992060175512,0.1075355076364504,122.02298370246552,120.8424006998106,111.62832980972516,74.45671331831191,0.4040990121965889,0.2354271849204739,0.4088827599964101,0.2326999696561467,50.98955286251567,105.46388234877313,40.59112050739958,44.62432780200905,0.7131155087103918,0.1937334602229977,0.7207211045851871,0.1817264258460332
120,100,0.987881320518178,0.109415799085136,102.93689928959463,111.1452208686272,91.93231810490694,50.12943538861379,0.4390996480448502,0.2014061801879188,0.4444857046553094,0.1966841093418744,31.9034684496448,102.12571978469876,20.868020304568528,22.12160847940426,0.7898085929919076,0.1666436456277918,0.7986569217553446,0.1471054093684864
120,120,0.9895528625156708,0.1016759303016835,95.91057250313416,101.36972677007202,86.36570945945945,40.79824179843697,0.4505949429358127,0.1869817881444672,0.4553516128227257,0.1821525726743735,24.87714166318429,93.72683027162512,15.352195945945946,13.191678903875324,0.815098432859268,0.1579451276145055,0.8229339315169883,0.1390039730657582
120,140,0.9903886335144172,0.0975653018232545,93.48683660676974,97.184398367131,84.68945147679325,38.532490477634354,0.4554310821641997,0.1832744474030623,0.4598504585148688,0.1785970170509137,22.45340576681989,87.4093956426434,13.922362869198311,11.265732206461983,0.8237245404457644,0.1557962215829564,0.8307627954796263,0.1390921915282089
140,20,0.4036773923944839,0.4906342377617708,669.4985374007522,406.3836909121727,181.27329192546583,96.92682914559488,0.1064659433367527,0.2187541719344522,0.2636763944459568,0.2778086332856073,598.4651065608024,404.6215162223281,109.82505175983437,61.7441774960243,0.2284329133637998,0.2308964830261815,0.4613622791714005,0.1994207085958838
140,40,0.6824070204763895,0.4655402011437101,424.4471374843293,400.4784359605476,156.58420085731782,95.45228594638787,0.2180484000534814,0.2756976010453594,0.3195082738395277,0.2811039266040035,353.41370664437943,394.8869894092381,86.63563992651561,62.93360474713273,0.3989576017869236,0.2840021760219214,0.5504890024960859,0.2132300609610805
140,60,0.8825741746761387,0.3219270117136356,237.6351859590472,290.91244880506986,136.203125,90.97933367804832,0.3214634730460718,0.2766243444633827,0.3642282007001551,0.2667611535550533,166.60175511909736,284.96915579505475,64.6846590909091,58.640099674953206,0.5720752572984532,0.2668969072568586,0.6392235278007569,0.2054640367461951
140,80,0.972837442540744,0.1625569221273852,135.27037191809444,161.97998162130398,111.1262886597938,74.23892274151912,0.3994429922660582,0.2404394849567143,0.4105946195711322,0.234244619629701,64.23694107814458,151.31187389610554,40.06271477663231,44.46777776073765,0.7087438652145884,0.2075648741211347,0.7265794971900817,0.1804034386037043
140,100,0.9820309235269536,0.1328389580046162,108.83284580025074,130.28940934452984,92.5263829787234,49.89305661560951,0.4338212968876377,0.2035770890471667,0.4417585136546716,0.1967547824482408,37.79941496030088,126.06532529949368,21.0,21.79425055314509,0.7840170826705278,0.1766097349235365,0.7975561186513076,0.1468575972013595
140,120,0.9874634350188048,0.1112627499195819,98.73380693689928,109.41785981453464,87.29157850190435,41.00680486275096,0.4456766826122612,0.1873188216775857,0.4513343234675069,0.1816439721913295,27.70037609694944,104.69892793991868,16.02793059669911,15.10642679933896,0.8079409261563625,0.1667337291845164,0.8175267187017248,0.1443166704625376
140,140,0.9866276640200584,0.1148630341336195,98.53656498119516,111.83524508711832,86.31850910631088,38.90845667060256,0.4470548064788897,0.1850243516766126,0.4531134139873214,0.1787919705312644,27.503134141245297,107.32231980657367,15.108005082592122,13.431771383613912,0.8114203699605614,0.1707983855692714,0.8216323360083115,0.1475590326161
160,20,0.3246970330129544,0.4682615399171053,734.0635185959047,387.3688556344941,180.97039897039895,95.65302092098132,0.0857536960595302,0.2029146149160477,0.2640139381398202,0.2825876380187456,663.0300877559549,386.5652287379661,109.11454311454312,61.41449933807895,0.1998000488214844,0.2210089766093431,0.4684305235904921,0.2037633856253767
160,40,0.535311324697033,0.4987515517250454,549.6096949435855,425.7833858002468,158.63856362217018,98.61584896929698,0.1721157789191162,0.263450528526333,0.3214871604420956,0.2858408301569091,478.5762641036356,423.7164459270113,86.64637002341921,63.60429922097334,0.3285818592310576,0.284866889805095,0.5531111546759727,0.205808612925047
160,60,0.7221061429168408,0.4479607809603469,378.2582532386126,393.665464940045,138.98842592592592,92.7506690324917,0.2586706444879968,0.2758933643438514,0.3582003144561622,0.264202668198489,307.22482239866275,391.795873239264,66.40046296296296,59.54723436738814,0.4712732594839103,0.3030742422292579,0.6268552719589104,0.1994666712721962
160,80,0.8424571667363142,0.3643118018276875,252.6247388215629,330.22816322833626,112.8625992063492,73.87846951619042,0.3391214066186416,0.2566684070019214,0.4025303821816149,0.2295715242847326,181.59130798161303,327.0686086425662,41.38392857142857,44.54598560355844,0.6086358358788124,0.2870864756686498,0.7096148587589276,0.1814062704790179
160,100,0.9218554116172168,0.2683989785548158,165.98161303802758,247.58150459402063,95.28286491387126,50.31322070699708,0.3970259098531041,0.22059267075999,0.4306776651202231,0.1957340869425529,94.94818219807772,247.5208303564363,23.213961922030823,23.382698120966168,0.7212331310565472,0.2440611905941471,0.7773852595731267,0.1556060846410374
160,120,0.9381529460927706,0.2408775536039538,146.83409945674885,223.05592043904636,90.58975501113586,43.42341776624046,0.4124444523582044,0.2062850324227599,0.4396317083067111,0.1828182313434695,75.800668616799,222.09149234769455,19.007572383073494,19.45226882905466,0.746919828335425,0.2312293700492872,0.7920259016510789,0.1551126884243562
160,140,0.9519431675720852,0.2138863560045615,133.19598829920602,198.96790011038635,89.43722563652327,41.74227408083587,0.4220367991257415,0.2022028477307545,0.4433402526841296,0.1830873849776532,62.16255745925616,195.23735890505827,18.474100087796312,16.94030921721023,0.7605106977942188,0.2186813102218687,0.7952471904396687,0.1584314825006795
180,20,0.3238612620142081,0.467947801555657,735.2168825741746,386.15271150920654,182.41806451612905,92.07554018092011,0.0823265271384274,0.1954052781804028,0.2541129398244471,0.2726722201413328,664.1834517342248,386.2747704315067,109.3316129032258,57.17051171876885,0.1978316504034808,0.2181980962474893,0.4646066315039092,0.1991769326308868
180,40,0.4977016297534475,0.4999947174663047,583.1040534893439,424.6037158827626,162.35768261964736,99.0708753478451,0.1566098512802095,0.2591532361580468,0.3146225711789704,0.2920704829445369,512.0706226493941,423.6464580059868,89.46935348446684,64.25161039346116,0.3112238792557059,0.2878482706416542,0.5554876096212462,0.21632870521319
180,60,0.6773923944839114,0.4674739975434616,416.9080651901379,409.9654270657361,139.21098087600248,95.30292782588278,0.2457041006338915,0.2813713253870718,0.3626999288179527,0.2729304230535318,345.87463435018805,408.227454968036,66.63911165946946,62.51649599748033,0.4538582262322228,0.3179634400989458,0.6377166782071,0.2099467161852321
180,80,0.7923109068115336,0.4056529720820727,294.3928123694108,367.0691357504018,109.43143459915612,73.08363332438633,0.3283227515320501,0.2673413237373978,0.4143749410897852,0.2336254818686982,223.35938152946093,363.2541730038568,38.63924050632912,44.01948021943936,0.5944940217636567,0.3134462467115474,0.7314679293673155,0.182672583444296
180,100,0.8725449226911827,0.3334820543552843,209.3652319264521,305.88940477112294,93.875,50.8799444477416,0.382332559661256,0.2385714170752071,0.4381746398653858,0.2019495160180404,138.3318010865023,304.6813688824135,22.25574712643678,23.39932129782995,0.6971692696911811,0.2808780626351557,0.7892165049669523,0.1543419581568192
180,120,0.8838278311742582,0.3204312656656105,196.16088591725867,294.56163400928875,90.50260047281324,45.56729943204351,0.3929036089034921,0.2315574496344465,0.4445420021273175,0.1942453613906116,125.12745507730882,292.4533058733584,19.37872340425532,20.418002270627856,0.7139016199001249,0.2766395772628411,0.7984919983078007,0.1578366577654323
180,140,0.9034684496447972,0.295318827949089,178.3501880484747,272.1075385840867,90.56059204440334,45.9922058586221,0.4021144162515033,0.2272840338290386,0.4450739248527731,0.1951326992791957,107.31675720852486,267.78833373255407,20.0786308973173,21.524139593959955,0.7239425541351394,0.2622296344358127,0.7931514949331121,0.1625850548205845
