y_multiplier,x_multiplier,converged_mean,converged_standard_deviation,reached_horizon_mean,reached_horizon_standard_deviation,steps_taken_mean,steps_taken_standard_deviation,steps_taken_success_mean,steps_taken_success_standard_deviation,discounted_rewards_mean,discounted_rewards_standard_deviation,discounted_rewards_success_mean,discounted_rewards_success_standard_deviation,extra_steps_mean,extra_steps_standard_deviation,extra_steps_success_mean,extra_steps_success_standard_deviation,t_min_over_t_mean,t_min_over_t_standard_deviation,t_min_over_t_success_mean,t_min_over_t_success_standard_deviation
40,80,0.9251984956122022,0.2630707876772334,0.07480150438779774,0.2630707876772334,196.5750104471375,243.28149503748554,131.61878952122854,86.99235741022588,0.3344441806289211,0.24693109384672335,0.361480215262747,0.23697738150862774,125.54157960718763,230.60780362852174,61.84643179765131,56.5466340255231,0.5632616329337645,0.2097265424753499,0.6017967875386171,0.16630183860348988
40,100,0.9511073965733389,0.21564349458498475,0.048892603426661095,0.21564349458498475,164.47304638529042,201.10037921514018,121.5219683655536,69.21572552560515,0.34381850685791326,0.21668737672675428,0.36149061330186266,0.2073607002167944,93.43961554534057,193.53906918625475,50.515817223198596,40.63304793970437,0.5907108049765042,0.18546813684443433,0.617398047587335,0.1468348197592373
40,120,0.9582114500626828,0.2001056396792792,0.041788549937317176,0.2001056396792792,156.8988717091517,185.13146583853418,120.13039686000872,58.46704450291005,0.3358215772300032,0.19941501083135618,0.35046520592527547,0.19074856221606715,85.86544086920183,181.64994447684595,48.48931530745748,31.079747311438346,0.5843791329305444,0.17568111439921769,0.6073742979078905,0.1397288012290487
40,140,0.9448391140827413,0.22829402660184048,0.05516088591725867,0.22829402660184048,171.9502716255746,207.8619928168768,123.6076957098629,57.995601855271346,0.3191087146129386,0.19477312991970422,0.33773615898456605,0.18405429072767596,100.91684078562474,206.10743595818462,51.70986289252543,31.599944480582288,0.5602194234840251,0.1852460261269231,0.5896431138422256,0.14341215474599006
60,20,0.6046803175929796,0.4889192480447389,0.3873798579189302,0.48715162280099167,504.72503134141243,406.79469460215927,180.93089149965445,92.00282292090236,0.15624185173427085,0.2458919605552639,0.25835930283348973,0.2714106923643697,433.6916005014626,403.2644230554948,109.81064270905321,56.01244746628578,0.29579481174389166,0.22726688405253773,0.44282307152946276,0.17407865577816506
60,40,0.9013790221479314,0.2981524452013941,0.09694943585457584,0.29588890270176627,242.37275386544087,265.45721897109286,159.4798331015299,92.24015896631843,0.2758684170538034,0.2742584111700842,0.3060467935073541,0.27248314202941726,171.339323025491,251.8928563125706,90.16133518776078,59.37984959339347,0.4748772714892993,0.22185523280255326,0.5173473855697234,0.19048553187183204
60,60,0.9682407020476389,0.17535861811138398,0.03175929795236105,0.17535861811138395,168.7087338069369,174.65431918738216,141.44151920586967,89.98719282760887,0.33555297573187093,0.26431209681921697,0.34655804484745956,0.26147367189874293,97.67530296698705,158.6569055200691,70.83038411739318,57.42175851555046,0.574874464571775,0.20403499055000943,0.5909786766164254,0.18663865645672145
60,80,0.9849561220225658,0.12172739918701235,0.015043877977434183,0.12172739918701235,133.685332218972,132.79285820639228,120.45354263894781,79.17047155729198,0.3800325713383729,0.23776087652381966,0.38583639755953314,0.234899959573105,62.65190137902215,114.98786257257352,49.76665252439542,48.77067564207236,0.6543587108772284,0.1834113267206334,0.6629216780353022,0.17111888210109005
60,100,0.9983284580025074,0.040850311441203296,0.001671541997492687,0.0408503114412033,105.60091934809861,69.12687475356994,104.10339053997488,58.70551333452093,0.407181337673788,0.2016469874983946,0.40786302568789656,0.2011678960532817,34.56748850814877,48.170730590982394,33.04143993302637,30.484041033378737,0.7118278995550206,0.15609848121152248,0.7129293275994827,0.15391390226690346
60,120,0.9895528625156708,0.10167593030168355,0.010447137484329294,0.10167593030168356,106.2649394066026,102.61189916657297,96.82939189189189,46.03638774203229,0.41348948913405326,0.18618349799857883,0.4178544206995795,0.18226511549179814,35.231508566652735,96.5512011953158,25.508445945945947,18.97495548922168,0.7324306856174594,0.16344484695378897,0.7397008575517653,0.1481037221858351
60,140,0.9874634350188048,0.11126274991958192,0.012536564981195153,0.11126274991958192,108.15002089427497,109.05131143598634,96.8273381294964,42.63332205980103,0.4075380410434086,0.17762489601597822,0.4127114841639672,0.1727103608851619,37.116590054325115,105.82114485114721,25.3677528565383,17.876746881685015,0.7236758729236565,0.17258127036372875,0.732387796828739,0.15526846525635818
80,20,0.6310071040534894,0.482532007940943,0.36188884245716674,0.48054688445788374,482.7459256163811,401.93513702638984,180.27218543046357,89.8969262199546,0.16092483000217547,0.2446203839167983,0.2550033099230081,0.2662552169159751,411.71249477643124,397.2711304712375,110.00397350993377,54.83278984077217,0.3056867941573324,0.2303628084284319,0.44213940292615656,0.1823292107096013
80,40,0.919765984120351,0.27165514641816235,0.07898035938152946,0.2697081055761838,225.10906811533638,245.21282068271182,157.51294865970013,91.81267955849317,0.2857500811236247,0.2761628847564763,0.3106731736707547,0.27424653582948516,154.07563727538655,230.59432950824967,88.0736029077692,59.05833817017083,0.49402101080112454,0.22210317520570486,0.5293254333698733,0.19515202318903582
80,60,0.9816130380275805,0.13434612611402072,0.01838696197241956,0.13434612611402072,154.255328040117,145.61086937382987,138.41336739037888,89.18431620723798,0.34790564834654336,0.26524705104236534,0.35442159087202724,0.2634279698854843,83.22189720016715,127.44340889502382,67.57513835674756,56.78407347165299,0.6015317284770455,0.2019531985013012,0.611273489248859,0.1907750278600727
80,80,0.9962390305056414,0.06121131106928727,0.0037609694943585457,0.06121131106928727,119.12369410781446,93.62291416667064,115.79823825503355,76.55341047196445,0.39732892271068265,0.23870095780315173,0.39882874308113964,0.2379472465344705,48.09026326786461,69.87567164121268,44.8498322147651,45.928524812964966,0.693907844178401,0.17764457874374429,0.696174274798202,0.17413528598215827
80,100,0.9987463435018805,0.0353848109151969,0.0012536564981195152,0.0353848109151969,98.48976180526536,63.468613810743975,97.3581589958159,54.89216726988091,0.4289945033544113,0.2037282013834979,0.42953293598885517,0.20333058242297164,27.456330965315505,41.26540886124279,26.321338912133893,26.02122014330073,0.7602475108027491,0.1455547134218286,0.7611160223225852,0.1435935741892508
80,120,0.9995821145006268,0.020437976198307537,0.0004178854993731718,0.020437976198307537,90.81738403677393,46.755890850461356,90.43729096989966,42.91944636726335,0.44039642531823675,0.18344125559020463,0.4405805194879987,0.18329677513689027,19.78395319682407,23.756436687342564,19.407190635451506,15.000395872666546,0.7874404678468244,0.14297836169940203,0.7877366386109745,0.14230220255765746
80,140,0.9983284580025074,0.040850311441203296,0.001671541997492687,0.0408503114412033,90.70497283744254,54.42327535594834,89.18250313938887,39.75954963947675,0.4405780135447048,0.17560865828438899,0.44131561897341526,0.174863801649388,19.671541997492685,40.417771492340144,18.111343658434492,13.403391883441067,0.7891923310992116,0.15420003972839672,0.7904325024363387,0.1513487519456343
100,20,0.5954868366067697,0.490797579491619,0.39406602590890094,0.48864915136861364,512.1659005432512,407.74239424642445,180.78105263157894,87.8549129886926,0.14902914742347018,0.2365206363679504,0.2502350596609619,0.2620507837227642,441.1324697033013,403.8080803257376,110.4042105263158,53.404114265300194,0.2914641553820103,0.2304191362518148,0.440545771108176,0.18347535574910823
100,40,0.9114082741328876,0.2841535359185221,0.08692018386961972,0.2817180603115307,232.40702047638948,254.86846698370252,157.79458963778083,91.85273408943989,0.2828844626370489,0.2768377477311727,0.31037751801284136,0.27493875940804763,161.37358963643962,243.00079880561955,87.71664374140303,59.0463854584076,0.49516436334982283,0.22906030211949274,0.5354357274168392,0.1980303867769756
100,60,0.9678228165482657,0.17647042901531032,0.032177183451734225,0.1764704290153103,164.72335979941496,176.18193886014873,136.95293609671847,90.04655831980324,0.3489724568760186,0.26926814157103646,0.3605733010009766,0.26601506683964554,93.6899289594651,162.0234075417137,66.03799654576856,57.845391072944025,0.6070756175305005,0.21812048408870235,0.624778908786912,0.19854139254931208
100,80,0.9945674885081488,0.0735050971752445,0.005432511491851233,0.07350509717524452,118.15002089427497,99.63339222792992,113.33319327731093,75.58117482625767,0.4032100948580898,0.23709142248597412,0.4054122671299128,0.2359026804118196,47.116590054325115,79.43303184973027,42.287394957983196,45.244482857297456,0.7071238674471242,0.17879478893129355,0.7106106784878017,0.17295025530836036
100,100,0.9987463435018805,0.0353848109151969,0.0012536564981195152,0.0353848109151969,95.20434600919349,61.45118255460671,94.06861924686193,52.47141479542493,0.43831023945184355,0.19907883071642102,0.4388603654788784,0.19863844829414412,24.170915169243628,40.14228296461577,23.031799163179915,24.013561670515276,0.7810189417549275,0.14271895243092317,0.7819135262006449,0.14057810134022136
100,120,1.0,0.0,0.0,0.0,87.35854575846218,40.62633516524893,87.35854575846218,40.63482640479515,0.45052214300664467,0.17896105064043405,0.45052214300664467,0.17899845497789768,16.325114918512327,12.867498919962765,16.325114918512327,12.870188333498238,0.8097856149209125,0.13984722767195829,0.8097856149209125,0.1398764568974153
100,140,0.9987463435018805,0.0353848109151969,0.0012536564981195152,0.0353848109151969,87.87129126619307,50.03991869811363,86.72635983263598,38.23758119804606,0.4493539412415405,0.17323700932835293,0.44991792965575894,0.17264842827745133,16.83786042624321,35.74947122391545,15.639330543933054,11.553379543386093,0.8091234445408826,0.1504930028423235,0.8101035158101807,0.14805126273528454
120,20,0.5419974926870038,0.49823308863222354,0.44003343083994984,0.49639098559822076,556.5628917676556,412.7824670961639,181.84656900539707,88.3376941063371,0.1348912480660487,0.2296707094741853,0.24884151190045686,0.2627265445656817,485.5294609277058,410.03606405911125,110.8959136468774,54.632349693018085,0.2721251712431896,0.22835891637115452,0.4419703429336566,0.18020189982005086
120,40,0.8257417467613873,0.37933140446954844,0.17175094024237358,0.3771638301431279,307.32469703301297,329.1059618174765,161.14777327935224,92.47322116707034,0.25038401950991923,0.27451893085193124,0.30321404669892027,0.27438249665088404,236.2912661930631,324.1717647320681,89.53542510121457,59.15743218228346,0.45105396873777714,0.24988328957281886,0.5318295279299092,0.19499523690504944
120,60,0.9356456330965316,0.2453831338212189,0.06393648140409527,0.24463975095997598,192.0965315503552,229.09613153616485,136.5283608753908,90.09484613372173,0.33803017297167104,0.27038854165460985,0.36127715745828837,0.2641440508973283,121.06310071040535,220.43757292475198,65.18713711478338,58.03281170110618,0.5936731625670736,0.23704743330438297,0.629928485048239,0.1989843897099726
120,80,0.9882992060175512,0.10753550763645048,0.00919348098620978,0.09544087642915891,122.85415796071877,121.0885991796352,112.4693446088795,74.97719063049118,0.40219469324657603,0.2369245083047153,0.4069558951983632,0.2342725228500116,51.82072712076891,105.36538636343771,41.45116279069767,45.049416415006135,0.7056259471780225,0.1846668873394054,0.7131238442270645,0.17233273029740298
120,100,0.9924780610112829,0.08640231144227052,0.002089427496865859,0.04566247682289256,99.20977852068533,93.24219233668859,92.38273684210526,50.64323856702966,0.4397872120771129,0.19926109493498176,0.44312000901813803,0.19632995306916293,28.17634768073548,78.60335285160988,21.621894736842105,22.471103427458775,0.7830640084908883,0.14936763401776068,0.7881878620289245,0.13779804437333007
120,120,0.9937317175094025,0.07892395786588281,0.0012536564981195152,0.0353848109151969,92.4346009193481,82.4222259120529,86.7098402018503,40.1071544847839,0.4500215695957075,0.18272208700540288,0.45285995310084826,0.17979513011638681,21.401170079398245,69.52671736977959,15.96551724137931,12.133480946174458,0.8059080214776487,0.1435563253532795,0.8102543714869694,0.13314837125498527
120,140,0.994985374007522,0.07063624790880123,0.0012536564981195152,0.0353848109151969,90.06811533639782,75.10318823509233,85.48215035699286,38.413399772692806,0.45379530935556234,0.17948965816905663,0.4560821743943267,0.17705697452267882,19.034684496447973,62.9789201899626,14.627467450650988,10.332671598624014,0.8154280019362883,0.14090786873686312,0.8190009276075338,0.13194870634501685
140,20,0.479314667781028,0.4995719337903109,0.49937317175094026,0.4999996070861918,606.2649394066026,414.945563081608,178.54577157802964,88.74679330535106,0.12239607024091845,0.22294676990556556,0.2553095071597594,0.26425981204553867,535.2315085666528,410.96469312929105,109.35658238884045,54.88557952021285,0.2507302127852775,0.23010273639601614,0.44409276302978995,0.19407907485789555
140,40,0.7739239448391141,0.4182889819775055,0.21980777267028834,0.4141163070249893,349.37944003343085,360.6911225166004,159.32235421166305,91.26694111526844,0.2362225176137099,0.2721324529455421,0.30521443250796904,0.27326736684420977,278.346009193481,355.5000677399885,88.40820734341253,58.4515637316348,0.4298314537535534,0.2606520490524175,0.5345230393262707,0.1975322900612348
140,60,0.9130798161303803,0.2817180603115307,0.08441287087338069,0.2780060037198741,211.16590054325115,257.91024034698523,136.07322654462243,89.32463912921511,0.33042870579260886,0.2735493420819039,0.36187959420698007,0.26571565993620155,140.1324697033013,249.6558475369722,65.0050343249428,56.97368192875861,0.5811244615080932,0.24746734972906342,0.6297170875921588,0.19960016538249573
140,80,0.9782699540325951,0.1458007238310544,0.01880484747179273,0.1358352869594471,130.67237776849143,148.83947093671588,111.36223835967536,74.08033529704524,0.4007104393975204,0.2393484600633157,0.4096103530856048,0.23438975365264733,59.63894692854158,135.1233391319348,40.600598035027765,44.2397487240101,0.7048180875597879,0.19600356604565577,0.718624384250565,0.17459776844608485
140,100,0.9945674885081488,0.0735050971752445,0.005432511491851233,0.0735050971752445,97.83535311324697,83.66378280804177,92.90756302521008,50.68510730488375,0.4387053364293768,0.1990776161604983,0.4411013902728077,0.19699715885559377,26.801922273297116,71.92537489194102,21.75546218487395,22.626800973994747,0.7854865599952915,0.1501310656853708,0.789507705070896,0.1403294560734411
140,120,0.9954032595068951,0.06764325886549183,0.00459674049310489,0.06764325886549183,91.6167989970748,74.08702601402156,87.42191435768262,41.07046717879083,0.4487768240269314,0.1833097759343809,0.4508490617181887,0.18121053427057005,20.583368157124948,63.67043101180375,16.365239294710328,14.100471094825476,0.8074751295757806,0.14484497366331336,0.8108992380666846,0.13612829329847534
140,140,0.992895946510656,0.08398562920740942,0.0071040534893439195,0.08398562920740942,93.06017551190973,85.98839884901768,86.57112794612794,38.99056824886375,0.44877903522382995,0.18079990342079033,0.45198968744925044,0.1774392747980766,22.026744671959882,76.97848209966855,15.594276094276093,11.868771623663841,0.8079054102806389,0.15452873384569402,0.8131210634686737,0.14221942011672345
160,20,0.40785624738821563,0.491436190013127,0.5649811951525282,0.4957594621149949,665.4876723777685,407.2835637875976,179.827868852459,91.62778148836296,0.10622479200747971,0.21802661752758815,0.2603839688691783,0.2765761287662866,594.4542415378187,405.4038074197034,108.72233606557377,56.22653587485109,0.22873448436078841,0.22955251219584538,0.45776395601984293,0.19821587929091689
160,40,0.630171333054743,0.48275814239715437,0.36272461345591306,0.4807863020606677,470.92018386961973,412.31361920630764,160.41909814323608,95.32653736461855,0.19552183479574453,0.26790571809127334,0.3102424032574657,0.2799301796576909,399.8867530296699,409.7039477801107,88.50862068965517,60.78418581186701,0.3646222279373839,0.2750124529969108,0.5377977396910872,0.19606767103311587
160,60,0.7806101128290849,0.41383325697441026,0.21646468867530297,0.4118345872216261,328.2072712076891,365.21826228024213,139.40042826552462,91.59345937071667,0.27672319200720724,0.276010270723148,0.3544839044798481,0.2647043947278414,257.1738403677392,362.4837115711123,67.1745182012848,59.45856000016472,0.4981086563458338,0.28777615336050405,0.6193303076207602,0.19720042845074
160,80,0.8725449226911827,0.3334820543552843,0.11742582532386127,0.32192701171363564,227.0543251149185,303.36838275114485,114.14798850574712,73.89256913670853,0.3477661271562193,0.2534250476279842,0.39855899188427807,0.23106163851875836,156.02089427496867,299.907541787627,42.60153256704981,44.60594906990893,0.62038894573121,0.2690908652402664,0.7011478674017172,0.177950081399635
160,100,0.926870037609695,0.2603497090282561,0.06686167989970748,0.24978229653179296,162.11408274132887,240.46633710213902,96.00495942290351,51.23706013061541,0.3977498206950563,0.2201816703935518,0.4291288394747399,0.1971249992879378,91.08065190137903,239.14441224877777,24.25518485121731,23.86508808127145,0.7162801072841545,0.23206590546543082,0.7679063556045905,0.14696670540034834
160,120,0.9456748850814877,0.22665810554136986,0.05307145842039281,0.22417599943242214,140.11032177183452,210.16919424847674,90.71321254971276,42.34607991373535,0.4147155347312737,0.2033520632729632,0.4385367487184157,0.1824741925961694,69.07689093188466,206.9313351233729,19.657976137870083,16.576314869314082,0.742986497174572,0.21635144455252847,0.7816092301099209,0.14831575772013497
160,140,0.9540325950689511,0.20941442790541887,0.04554951943167572,0.20850602080328307,132.41872127037192,194.9955397619999,90.616732369689,42.91949560400836,0.4189304576972306,0.1991323287304442,0.4391133755726052,0.18087813447422846,61.38529043042207,190.18398592079208,19.857205431449845,18.708584982481614,0.7484956628392384,0.21045083788651303,0.7808633907903185,0.1536129377073366
180,20,0.34809862097785205,0.4763674748040317,0.6201420810697869,0.48535129582213,712.6861679899707,396.8584749084102,174.61944777911165,91.37052344176217,0.09457287095268549,0.21029211674230458,0.27160328096496483,0.28117867873523117,641.6527371500209,394.00370178236625,105.46218487394958,55.5465745631661,0.20979814624720225,0.2277054019859737,0.46779347415312733,0.21222389171452305
180,40,0.5603844546594233,0.4963403244100605,0.43376514834935226,0.4955935274262737,528.3677392394484,423.74187338140416,158.37733035048473,95.03818977418612,0.17725230121445046,0.2657617864855677,0.3162709475420611,0.28659547056403384,457.3343083994985,420.7023004912702,87.3571961222968,60.85403323108987,0.3385623199002527,0.285342542587982,0.5484225440129044,0.21066160937216638
180,60,0.7480150438779775,0.4341526667086187,0.2473882156289177,0.4314942483937159,354.9991642290013,382.55952943805227,137.71675977653632,91.09996535482588,0.26918667791368217,0.28011071658803954,0.35985345697500154,0.26890739676219494,283.9657333890514,379.1618327850614,66.05698324022346,58.67014303254891,0.48740538039954495,0.3001622447508809,0.6282955727911235,0.2034315239352257
180,80,0.8487254492269118,0.35831628634697665,0.13873798579189303,0.3456729047673559,248.69368992895946,324.8475308399627,114.78286558345643,76.13982873027108,0.3402000310445566,0.26266009715148336,0.4008286786302615,0.23878016507974598,177.6602590890096,321.02422198875445,43.47907434761201,47.10012843769303,0.6093094574960705,0.28345781114782703,0.7055206951196932,0.18250097884206548
180,100,0.8942749686585876,0.30748536402448456,0.09987463435018805,0.2998327729978901,191.7898035938153,282.4073925043063,96.23971962616822,53.19530126423471,0.3857277447333284,0.23375392612836465,0.43132503309404674,0.2036046852571819,120.75637275386543,280.5465167920052,24.737383177570095,26.689918649649673,0.6976195601819744,0.2622567735405528,0.7721661717361984,0.1557664662144228
180,120,0.8963643961554534,0.3047872462232021,0.09862097785206854,0.2981524452013941,185.29628081905557,280.4104320826327,91.1020979020979,45.92516341385535,0.3965223814596803,0.22773339122193978,0.4423624020343389,0.19390803906088633,114.26284997910572,277.5244090245289,20.184615384615384,20.902658327196438,0.7142078229530407,0.26113749326716235,0.7884542285905018,0.15103173128502645
180,140,0.9089009611366485,0.28774989831714104,0.08441287087338069,0.27800600371987405,174.39323025491015,265.4096762901093,91.64275862068966,48.340498369740665,0.40264877632815754,0.22680264646246714,0.4430018898488944,0.1968203670391653,103.3597994149603,258.1399854223321,22.021149425287355,25.106974689735864,0.7143327587633166,0.25142058887381985,0.7773987548140766,0.16074678129855255
